SeniorCitizen,has_security_service,has_streaming_service,is_month_to_month,is_long_term_customer,tenure,MonthlyCharges,TotalCharges,total_services,average_monthly_revenue,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group
0,0,0,0,0,21,19.6,390.4,1,18.59047619047619,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,13-24
0,1,1,0,1,46,108.65,4903.2,7,106.59130434782608,Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,25-48
0,1,1,1,1,34,97.7,3410.0,5,100.29411764705883,Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48
0,1,0,1,1,29,45.0,1242.45,4,42.84310344827586,Male,No,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,25-48
0,1,0,0,1,27,80.65,2209.75,3,81.8425925925926,Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),25-48
0,1,1,0,1,72,89.8,6510.45,8,90.42291666666667,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
0,1,0,1,1,42,54.55,2455.05,3,58.453571428571436,Female,No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),25-48
1,1,0,1,1,27,78.05,2135.5,3,79.0925925925926,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,25-48
0,1,0,0,1,66,66.1,4428.45,5,67.09772727272727,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),49-72
0,0,0,1,0,2,75.55,166.3,2,83.15,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,1,32,96.2,3183.4,4,99.48125,Male,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
1,0,0,1,0,14,74.95,1036.75,2,74.05357142857143,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,13-24
0,1,1,1,0,19,89.95,1682.4,4,88.54736842105264,Male,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,13-24
0,1,0,0,1,48,64.4,3035.35,5,63.23645833333333,Male,No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),25-48
0,1,0,1,0,4,73.9,280.85,2,70.2125,Male,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-12
1,1,1,1,1,57,89.85,4925.35,4,86.40964912280702,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,49-72
0,1,1,0,1,58,75.2,4300.8,5,74.15172413793104,Male,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),49-72
1,1,0,0,1,56,68.45,4014.0,6,71.67857142857143,Female,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),49-72
0,0,0,0,1,69,19.75,1375.4,1,19.933333333333334,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,1,1,0,0,10,53.7,521.0,5,52.1,Male,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),0-12
0,1,0,1,0,3,80.0,241.3,3,80.43333333333334,Female,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,1,35,26.2,954.9,2,27.282857142857143,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25-48
0,0,0,1,0,11,19.25,180.3,1,16.39090909090909,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-12
0,1,1,0,1,56,100.55,5514.95,5,98.48125,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,49-72
0,0,0,0,1,51,24.95,1222.25,2,23.965686274509803,Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,49-72
1,1,1,1,1,36,90.85,3186.7,4,88.51944444444445,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,25-48
0,0,0,0,0,5,20.45,106.9,1,21.380000000000003,Male,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0-12
0,0,0,0,0,1,20.4,20.4,1,20.4,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-12
1,0,0,1,0,7,74.4,527.9,2,75.41428571428571,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,0,0,1,69,53.65,3804.4,3,55.13623188405797,Male,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),49-72
0,1,1,0,0,22,67.5,1544.05,5,70.18409090909091,Male,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),13-24
0,0,0,0,1,63,24.2,1618.2,2,25.685714285714287,Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,1,1,0,1,55,75.75,4264.25,6,77.53181818181818,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),49-72
0,1,1,1,0,3,57.55,161.45,3,53.81666666666666,Female,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,0-12
0,1,1,0,1,67,81.35,5398.6,6,80.57611940298509,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),49-72
0,0,0,1,0,3,25.25,58.9,0,19.633333333333333,Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-12
0,0,0,1,0,1,19.75,19.75,1,19.75,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,1,1,1,0,16,89.05,1448.6,4,90.5375,Male,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),13-24
0,1,1,0,1,62,104.05,6590.5,6,106.29838709677419,Male,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72
0,1,0,1,0,8,65.5,573.15,5,71.64375,Female,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0-12
0,0,0,0,0,9,20.1,190.25,1,21.13888888888889,Male,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-12
0,0,0,1,0,6,19.5,146.3,1,24.383333333333336,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0-12
0,1,0,0,1,28,59.0,1654.45,4,59.0875,Female,No,No,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,25-48
0,0,0,0,1,26,19.4,525.55,1,20.213461538461537,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25-48
0,1,1,1,1,38,101.15,3956.7,5,104.1236842105263,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),25-48
0,0,0,1,0,18,50.3,913.3,2,50.73888888888889,Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,13-24
0,1,0,1,0,3,31.0,95.05,1,31.683333333333334,Female,Yes,Yes,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-12
0,0,0,1,0,3,25.0,78.25,0,26.083333333333332,Male,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,1,1,0,1,70,72.95,5265.55,6,75.22214285714286,Male,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),49-72
0,1,0,0,1,67,69.35,4653.25,6,69.45149253731343,Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),49-72
0,0,0,0,1,71,24.35,1654.6,2,23.304225352112674,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,1,1,1,0,16,69.1,1083.7,5,67.73125,Male,No,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,13-24
0,1,1,1,0,10,65.5,616.9,4,61.69,Female,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,0,1,90.85,90.85,4,90.85,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0-12
0,0,1,1,0,12,56.3,628.65,2,52.387499999999996,Male,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0-12
0,1,0,1,0,5,53.85,259.8,3,51.96,Female,No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0-12
1,1,1,0,1,40,99.2,4062.2,5,101.55499999999999,Female,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),25-48
1,1,1,1,0,21,64.95,1339.8,4,63.8,Male,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),13-24
0,1,1,1,0,9,68.25,576.95,5,64.10555555555555,Male,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0-12
0,1,0,1,0,7,50.3,355.1,2,50.728571428571435,Female,Yes,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0-12
0,0,0,0,1,38,20.05,678.2,1,17.847368421052632,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25-48
0,1,0,1,0,1,50.5,50.5,2,50.5,Male,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,0,7,74.9,490.55,2,70.07857142857144,Male,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,2,70.95,137.95,1,68.975,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,1,56,19.55,1080.55,1,19.295535714285712,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),49-72
0,0,0,1,0,6,50.35,314.55,2,52.425000000000004,Female,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-12
0,1,1,0,1,63,58.55,3503.5,3,55.611111111111114,Female,No,No,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),49-72
0,1,1,0,1,64,110.5,7069.25,7,110.45703125,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),49-72
0,0,1,1,1,29,45.9,1332.4,2,45.9448275862069,Male,Yes,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
0,0,1,1,1,32,85.65,2664.3,3,83.259375,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48
1,0,1,1,0,2,84.05,186.05,3,93.025,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,60,94.4,5610.25,4,93.50416666666666,Male,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,49-72
0,1,0,1,0,22,65.05,1427.55,5,64.88863636363637,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,13-24
0,1,0,1,0,11,35.65,425.1,2,38.64545454545455,Male,No,No,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-12
1,1,1,0,1,57,90.65,5199.8,4,91.22456140350877,Male,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,49-72
0,0,0,1,0,1,44.15,44.15,1,44.15,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
0,0,0,0,1,62,19.2,1123.65,1,18.123387096774195,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),49-72
0,1,1,1,1,47,98.75,4533.7,6,96.46170212765956,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,25-48
0,1,1,0,1,61,88.1,5526.75,8,90.60245901639344,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,49-72
0,0,0,1,0,3,70.15,194.2,1,64.73333333333333,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,1,64,81.05,5135.35,3,80.23984375,Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,49-72
0,1,1,1,0,6,94.05,518.75,5,86.45833333333333,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,0-12
0,0,0,0,1,56,20.05,1090.1,1,19.46607142857143,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,1,0,1,1,27,49.85,1336.15,2,49.48703703703704,Female,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,25-48
0,1,1,1,1,46,45.55,2062.15,3,44.82934782608696,Female,Yes,No,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,25-48
1,0,0,1,0,1,45.1,45.1,1,45.1,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-12
0,0,0,0,0,11,20.4,231.45,1,21.04090909090909,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0-12
0,1,1,1,1,32,98.85,3145.9,5,98.309375,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),25-48
0,0,1,1,0,4,77.85,299.2,2,74.8,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0-12
0,1,0,1,1,24,55.65,1400.55,3,58.356249999999996,Male,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),13-24
0,1,1,0,1,35,108.95,4025.5,7,115.01428571428572,Male,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,25-48
0,1,1,0,1,46,105.2,4822.85,6,104.8445652173913,Female,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),25-48
0,0,0,1,0,1,70.0,70.0,1,70.0,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,72,110.15,7881.2,7,109.46111111111111,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),49-72
1,1,1,1,1,63,103.5,6479.4,6,102.84761904761905,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49-72
0,0,1,1,0,21,86.5,1808.7,3,86.12857142857143,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,13-24
0,1,0,0,1,37,40.2,1525.35,3,41.225675675675674,Male,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,25-48
0,1,1,0,1,55,100.9,5552.05,5,100.94636363636364,Male,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,49-72
0,1,1,1,0,14,66.6,979.5,4,69.96428571428571,Male,Yes,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),13-24
0,1,1,1,1,53,71.85,3827.9,5,72.22452830188679,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,49-72
0,1,1,0,1,50,84.15,4164.4,7,83.288,Female,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),49-72
1,1,1,1,1,38,102.6,4009.2,6,105.50526315789473,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
1,1,1,1,1,30,99.7,2967.35,5,98.91166666666666,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
0,1,0,0,1,28,59.9,1654.7,4,59.096428571428575,Female,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,25-48
1,1,1,0,1,46,59.9,2816.65,5,61.231521739130436,Male,Yes,No,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),25-48
0,0,0,0,1,67,20.55,1343.4,1,20.050746268656717,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,49-72
0,0,0,1,0,1,45.95,45.95,1,45.95,Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,0,0,0,1,50,19.8,1013.2,1,20.264,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,49-72
0,1,1,0,1,56,98.0,5270.6,5,94.11785714285715,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,49-72
0,0,0,1,0,1,19.95,19.95,1,19.95,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,1,0,1,0,3,35.1,101.1,2,33.699999999999996,Male,Yes,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,0-12
0,1,1,0,1,72,109.55,8165.1,7,113.40416666666667,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,49-72
0,1,0,0,1,48,60.35,2896.4,4,60.34166666666667,Female,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),25-48
0,1,0,0,0,9,39.55,373.0,3,41.44444444444444,Male,No,No,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,0-12
0,0,1,1,0,19,69.6,1394.55,4,73.39736842105263,Male,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,13-24
0,1,1,0,1,46,81.0,3846.35,6,83.61630434782609,Male,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,25-48
0,1,1,0,1,56,107.25,6033.3,6,107.7375,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,49-72
0,0,1,1,1,35,83.15,2848.45,3,81.38428571428571,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,25-48
0,0,0,0,1,25,19.8,475.2,1,19.008,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25-48
0,0,0,1,0,21,68.65,1493.2,1,71.1047619047619,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,13-24
0,0,0,0,1,71,25.35,1847.55,2,26.021830985915493,Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),49-72
0,0,1,1,0,1,79.35,79.35,2,79.35,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0-12
0,1,1,0,1,62,84.5,5193.2,7,83.76129032258065,Female,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),49-72
0,1,1,0,1,53,78.75,3942.45,6,74.38584905660377,Male,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,49-72
0,0,0,1,0,2,74.9,136.05,2,68.025,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
1,1,0,0,1,72,93.05,6735.05,6,93.54236111111112,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),49-72
0,1,0,1,1,24,79.65,1928.7,3,80.3625,Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,13-24
0,1,0,1,1,41,55.7,2237.55,3,54.57439024390244,Male,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25-48
0,0,1,1,0,2,94.2,193.8,4,96.9,Female,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0-12
0,0,0,1,0,2,67.75,116.65,1,58.325,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
1,1,1,1,1,27,95.55,2510.2,5,92.97037037037036,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,25-48
1,1,1,1,1,53,101.9,5549.4,5,104.70566037735848,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49-72
0,1,0,0,1,34,64.4,2088.75,5,61.43382352941177,Female,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,25-48
0,1,1,1,0,1,85.0,85.0,3,85.0,Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,1,48,19.55,883.35,1,18.403125,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25-48
1,0,0,1,0,3,75.05,256.25,2,85.41666666666667,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0-12
0,1,0,0,1,71,64.05,4492.9,5,63.28028169014084,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),49-72
0,1,0,1,1,24,85.95,2107.15,4,87.79791666666667,Male,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,13-24
1,0,0,1,0,5,70.05,302.6,1,60.52,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-12
1,0,0,1,0,8,75.75,606.25,2,75.78125,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,15,19.8,309.4,1,20.626666666666665,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,13-24
1,1,0,1,0,2,74.7,165.4,2,82.7,Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,0,13,25.0,332.5,2,25.576923076923077,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),13-24
1,1,0,1,0,17,85.35,1463.45,4,86.08529411764707,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),13-24
